,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
7606,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_3,grp_4,0
30441,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,,0
5204,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
18800,2,1,1,0,0,2,1,0,1,1,grp_2,grp_1,grp_3,grp_3,grp_1,,0
65973,1,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_2,grp_2,grp_1,,0
12305,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
71589,2,2,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_3,0
45993,2,2,1,2,0,0,3,1,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,,0
63909,0,0,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_3,0
73537,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_2,grp_3,0
27086,0,2,1,0,0,0,2,0,1,0,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
37350,1,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_1,,0
74411,0,1,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_1,grp_4,0
22025,0,0,1,0,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_3,0
10371,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
7142,0,2,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
20865,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
74762,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_1,0
15719,1,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_3,,0
79892,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
2508,0,1,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_4,0
27647,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,,0
35492,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
54952,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_3,grp_4,0
36510,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,grp_3,0
31984,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_3,0
789,0,1,1,0,1,0,1,0,0,0,grp_3,grp_3,grp_1,grp_4,grp_3,grp_2,0
64934,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_3,0
995,1,0,1,0,1,0,1,1,0,1,grp_2,grp_3,grp_1,grp_4,grp_3,grp_1,0
8360,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
8398,2,0,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
4945,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_4,0
21598,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_3,grp_2,grp_3,0
72828,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_3,0
68874,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_1,grp_1,grp_2,0
19924,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
59987,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
6279,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,,0
78578,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
69097,2,1,1,1,0,0,3,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_3,0
79904,2,1,1,0,1,0,3,0,1,0,grp_2,grp_2,grp_1,grp_1,grp_2,grp_4,0
3520,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
61271,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
58600,0,0,1,0,0,0,1,1,1,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_1,0
3693,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,grp_1,0
68481,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
74532,2,2,1,0,0,2,3,1,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_3,0
30362,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_3,grp_3,grp_1,grp_3,0
47996,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_2,,0
56759,2,2,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_4,0
7523,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,,0
55523,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
8659,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_3,grp_4,grp_3,grp_2,0
24573,2,2,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
29595,2,0,0,3,2,0,2,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
78303,2,2,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_4,grp_2,grp_1,grp_2,0
43723,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_3,,0
40477,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_4,grp_2,grp_2,0
57678,2,2,0,0,0,0,3,1,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,grp_3,0
40482,1,1,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_2,grp_2,grp_2,grp_3,0
53353,0,0,1,2,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_4,0
84544,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_4,0
57079,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
43511,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
43322,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_3,0
48001,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
32926,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_1,,0
13486,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
60678,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
38872,0,2,0,2,1,0,1,0,1,1,,grp_3,grp_1,grp_3,grp_3,grp_1,0
24016,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,,0
62126,0,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
63618,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,,0
66508,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
12876,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
49602,2,1,1,2,1,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
44245,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_1,,0
64480,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
86474,0,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
82673,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
61602,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_3,0
69282,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,,0
73852,2,2,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_2,grp_3,0
49244,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
21583,0,2,1,0,0,0,3,0,1,1,,grp_3,grp_4,grp_3,grp_2,grp_4,0
43855,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
50819,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
40240,0,1,1,0,0,0,3,0,1,1,,grp_3,grp_3,grp_3,grp_1,,0
60209,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
48390,0,2,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_3,0
38588,2,2,1,2,1,0,3,0,1,1,,grp_1,grp_4,grp_4,grp_2,grp_1,0
35638,2,0,1,0,0,2,3,0,0,1,,grp_1,grp_1,grp_4,grp_1,grp_2,0
20962,2,0,1,0,0,0,2,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_1,grp_2,0
60698,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_4,grp_2,grp_1,grp_2,0
46941,1,0,1,1,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_1,grp_4,0
86525,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
55186,2,0,1,0,0,2,2,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
16270,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
41538,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,,0
85778,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_1,grp_3,grp_2,0
26303,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_2,0
33862,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
3196,1,1,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_4,0
78551,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
4692,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
16593,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_2,0
84812,0,2,1,2,1,2,2,0,0,1,grp_2,grp_3,grp_3,grp_2,grp_1,grp_3,0
33215,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_2,,0
59960,0,1,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_1,grp_1,0
35087,2,1,1,2,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,,0
14652,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_3,grp_4,grp_1,grp_1,0
19093,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
31521,2,0,1,0,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_3,0
77600,0,0,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
70554,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
40691,0,0,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_1,0
61508,2,2,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
74075,2,1,1,0,1,0,3,0,1,1,grp_3,grp_1,grp_1,grp_2,grp_3,grp_2,0
58426,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
44557,0,1,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_2,grp_4,0
61665,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
39874,2,0,1,1,0,2,3,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_1,0
58277,2,0,1,0,1,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_1,grp_2,0
43305,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_2,grp_2,,0
74660,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
26861,2,2,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
10544,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
56753,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
32525,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_2,grp_2,grp_2,0
22040,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_3,grp_1,grp_3,0
55075,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_1,,0
41303,0,0,1,2,1,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
22963,2,0,1,0,0,0,3,0,1,0,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
34713,2,2,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_2,grp_3,grp_2,grp_1,0
65422,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_1,0
29859,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
85042,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_1,0
75893,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_2,0
88151,2,1,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_2,grp_3,grp_1,grp_3,0
63388,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_2,0
23478,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_1,0
54540,0,0,1,0,0,0,1,0,0,0,grp_2,grp_3,grp_1,grp_3,grp_1,grp_1,0
29226,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
23230,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
87385,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
72792,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_1,0
48939,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
45467,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_3,,0
40993,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
31845,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_3,0
41053,0,0,1,0,0,0,3,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_4,0
56794,0,0,1,2,1,0,1,0,0,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,0
13500,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
16156,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_2,grp_3,0
74534,0,0,1,2,1,2,2,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_3,0
2582,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
82385,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,,0
40033,2,1,1,1,0,2,3,0,1,1,,grp_2,grp_1,grp_2,grp_1,grp_2,0
45655,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_3,grp_3,0
56927,0,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_3,grp_1,grp_2,0
63671,0,0,1,0,0,2,1,0,0,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
35777,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_1,0
78575,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_3,0
48389,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
55227,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_3,0
79681,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
55397,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_3,,0
21765,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
11463,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_3,grp_2,0
17847,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
38936,0,0,1,0,0,0,2,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
34338,2,0,1,2,0,0,2,0,1,1,,grp_1,grp_1,grp_3,grp_2,grp_2,1
16797,2,2,1,2,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_3,0
36474,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_2,0
51713,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
79882,0,0,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_4,0
52782,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
45680,2,1,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
63141,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_1,0
38795,1,2,1,0,0,0,3,0,1,1,,grp_3,grp_2,grp_3,grp_1,,0
63932,2,1,1,2,1,2,1,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
71179,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_1,grp_2,grp_1,0
10862,2,0,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_3,0
87585,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
47488,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_2,0
18226,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
30868,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_1,grp_1,0
23635,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
18664,1,1,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_4,0
59008,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_2,grp_3,0
34732,2,2,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
64812,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
39377,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_4,grp_2,grp_3,0
50555,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
76106,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_1,grp_1,grp_1,0
53726,0,0,0,3,2,0,2,1,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
30551,0,1,1,0,1,0,3,0,1,1,,grp_3,grp_3,grp_2,grp_3,grp_2,0
36992,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_3,grp_3,grp_3,grp_2,0
5535,0,1,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_2,0
15505,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_2,,0
38112,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,,0
24881,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
47565,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_2,,0
83431,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_2,0
5771,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
20008,1,2,1,0,0,0,1,0,1,1,,grp_3,grp_3,grp_3,grp_2,grp_2,0
53050,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
55379,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_3,0
73192,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_2,grp_1,grp_4,0
2441,0,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_3,grp_4,grp_2,grp_2,0
81543,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_2,0
9601,0,1,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,,0
53285,2,0,1,2,1,0,3,1,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
17070,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
71795,1,2,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_3,grp_1,grp_2,1
74896,2,1,1,0,0,0,3,1,1,1,grp_1,grp_2,grp_1,grp_1,grp_3,grp_2,1
14356,2,0,1,2,1,2,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
77978,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_1,grp_3,grp_3,grp_4,0
73118,2,0,1,0,1,0,3,0,1,1,grp_3,grp_2,grp_1,grp_1,grp_1,grp_3,0
20792,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
86217,2,0,1,0,0,0,3,0,0,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_3,0
29213,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
73251,0,0,1,2,1,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_3,grp_4,0
53652,0,0,1,0,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_2,grp_2,grp_1,0
73600,0,0,1,0,0,2,2,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_2,grp_3,0
84759,0,0,1,0,0,0,1,0,1,0,grp_3,grp_3,grp_4,grp_3,grp_2,grp_4,0
33892,0,0,1,2,1,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_2,0
68541,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
32285,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
45173,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_3,0
52680,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_1,0
5311,0,0,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_3,,0
14151,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
81540,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_2,grp_1,0
21576,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_3,grp_3,grp_2,grp_2,0
69380,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
65179,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,,0
14098,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
81413,2,1,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_3,grp_2,grp_2,,0
89124,0,0,1,2,1,2,3,0,1,1,grp_1,grp_3,grp_4,grp_1,grp_2,grp_4,0
70617,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
18439,2,2,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
59296,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
5212,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_3,grp_4,grp_3,,0
64053,0,0,1,0,0,0,2,0,0,1,grp_3,grp_3,grp_2,grp_2,grp_3,grp_4,0
28031,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,grp_2,0
51836,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
68221,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
13188,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,,0
46734,0,2,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_2,0
51467,0,0,1,0,0,2,3,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_2,0
4458,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_2,0
95340,0,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_2,grp_4,0
