,COD_CPPOP_CRI,IRPAR_USAGE_V12_MAX,IRPRO_USAGE_V12_MAX,QUA_INT_1_BRP,QUA_INT_MAX_BRP,CODTYP_CRT_TRAVAIL_CRI,COD_SITU_LOGT_CRI,COD_TYPE_MARCHE_CRI,IND_PRIMO_ACCEDT_CRI,TOP_NAT_FR_CRI,g_MNT_TOT_ASSURANCE_CRI,g_COUT_RACHAT_BRP,g_quotite,g_PCT_TEG_TAEG_CRI,g_MOY_ANC_PROF_BRP,g_BEST_APPORT_TX_BRP,defaut_36mois
66926,0,0,1,0,0,0,2,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
30917,0,0,1,2,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_3,grp_1,,0
3253,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,,0
10018,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_4,0
69602,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
25697,2,0,1,0,0,1,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
40902,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
46178,1,2,1,0,0,0,3,1,1,1,grp_1,grp_3,grp_4,grp_2,grp_2,grp_4,0
63430,2,0,1,2,1,0,3,0,0,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
38852,0,0,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
54139,1,2,1,0,0,1,1,0,0,1,grp_1,grp_3,grp_2,grp_3,grp_3,,0
37353,2,0,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_2,grp_2,grp_3,0
7443,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_3,grp_4,0
92127,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
12073,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_4,0
65744,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_1,0
48717,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
75724,2,0,1,0,0,0,1,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_3,grp_4,0
66359,2,0,1,0,1,0,3,0,1,1,grp_1,grp_2,grp_1,grp_1,grp_2,grp_1,0
8795,2,2,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
26852,2,0,1,2,1,0,3,0,0,1,,grp_1,grp_1,grp_4,grp_2,,0
40722,2,0,1,2,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_3,0
7071,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_4,grp_1,grp_4,0
16587,0,0,1,0,0,0,2,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
50229,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
72513,0,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_1,0
18947,2,0,1,1,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_3,0
66601,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
25402,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_3,0
31554,0,2,1,0,0,2,2,0,1,1,grp_3,grp_3,grp_2,grp_3,grp_1,,0
58981,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_3,grp_3,grp_3,,1
36095,0,2,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_2,0
8206,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
15964,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_2,grp_4,grp_1,grp_3,0
10793,0,0,1,0,0,1,2,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
62459,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_1,grp_2,grp_3,0
12273,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
6344,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_1,grp_4,grp_1,grp_2,0
71721,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,,0
70240,1,0,1,2,1,0,2,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_1,,0
9767,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
45442,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
82712,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_1,grp_3,0
70722,0,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_1,grp_1,grp_4,0
59744,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
29397,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
19816,2,0,1,0,0,0,3,0,0,1,grp_3,grp_1,grp_1,grp_4,grp_2,grp_2,0
12402,2,0,1,2,1,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
53320,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_3,0
60746,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
56002,2,0,1,0,0,0,3,0,0,1,grp_2,grp_1,grp_2,grp_2,grp_1,grp_2,0
45934,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,grp_4,0
15020,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_1,grp_2,0
69932,0,0,1,2,1,0,3,1,1,1,grp_3,grp_3,grp_1,grp_2,grp_2,grp_1,0
2189,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,grp_2,0
41263,0,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
5345,0,2,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_1,0
27055,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_2,grp_3,grp_2,grp_2,0
62266,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_2,grp_1,grp_2,0
39201,2,0,1,1,0,2,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_1,0
24042,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
8886,0,0,1,0,0,1,1,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
32585,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
61006,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_1,grp_1,grp_1,0
67789,0,1,0,0,0,0,2,1,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,grp_3,0
23914,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
31800,2,1,1,0,1,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
17293,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_4,0
1847,2,0,1,0,0,2,3,0,0,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_2,0
29065,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,,0
88900,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_1,grp_2,grp_4,0
39494,1,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,grp_2,0
28290,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
80268,0,1,1,1,0,0,3,0,0,1,grp_3,grp_3,grp_4,grp_2,grp_1,grp_4,0
9499,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
17329,2,0,1,1,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_4,grp_1,grp_1,0
18106,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
35582,2,0,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,grp_1,0
88560,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_1,grp_1,grp_1,0
87287,2,2,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
90779,0,0,1,1,0,0,3,0,1,1,grp_3,grp_3,grp_1,grp_3,grp_1,,0
72482,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
33458,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_4,grp_2,grp_1,grp_1,0
482,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_3,0
21653,2,0,1,2,1,2,3,0,1,0,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
53875,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_2,grp_3,grp_2,0
23473,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
48468,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_4,grp_4,grp_2,grp_3,0
22600,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
1856,1,1,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_2,,0
16187,1,0,1,0,0,0,1,1,1,1,grp_1,grp_3,grp_4,grp_3,grp_2,grp_3,0
61226,2,0,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_1,grp_2,grp_2,grp_2,0
23859,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_2,grp_1,0
74078,2,0,1,0,0,0,2,0,1,1,grp_3,grp_1,grp_1,grp_3,grp_1,grp_3,0
59349,2,0,1,0,0,0,2,0,1,1,grp_1,grp_2,grp_3,grp_3,grp_1,grp_2,1
16422,2,0,1,0,0,0,1,1,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,grp_4,0
60432,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_1,0
488,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_1,0
24866,2,2,1,0,0,0,3,0,1,1,,grp_2,grp_1,grp_3,grp_2,grp_1,0
44721,0,0,1,0,0,1,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
3642,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_3,0
57899,0,0,1,0,0,2,1,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
45335,2,0,1,1,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,grp_1,0
13008,2,0,1,1,0,0,2,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_3,grp_2,0
58532,0,2,1,0,1,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
56777,0,0,1,0,0,0,2,0,0,1,grp_2,grp_3,grp_4,grp_2,grp_3,grp_4,0
52429,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_2,0
20362,2,2,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,,0
86323,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_3,grp_2,0
18761,2,0,1,1,0,0,2,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_2,grp_3,0
29789,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_1,,0
75983,0,1,0,2,1,0,2,1,0,1,grp_1,grp_3,grp_2,grp_1,grp_3,,0
68322,0,0,1,0,1,0,1,0,0,1,grp_1,grp_3,grp_3,grp_1,grp_3,grp_4,0
49913,1,2,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
12496,2,0,1,0,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_3,0
46068,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_3,0
44799,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_3,grp_1,0
45167,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
15287,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_4,grp_1,,0
10835,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_4,grp_1,grp_4,0
42164,2,0,1,0,0,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
6112,1,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_2,grp_3,0
88786,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_2,0
89157,0,0,1,0,0,0,3,0,0,1,grp_3,grp_3,grp_1,grp_2,grp_1,grp_2,0
22645,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
16055,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_3,grp_4,0
49138,0,0,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_3,grp_2,grp_3,grp_2,0
24564,2,0,1,0,0,1,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_1,grp_2,0
58862,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_1,0
68050,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_3,grp_1,grp_2,0
6247,0,0,1,0,1,2,2,0,0,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
16245,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_2,grp_1,0
87516,2,1,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_2,grp_3,0
8558,0,0,1,0,0,1,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
45628,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_1,0
96192,1,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
4051,0,0,1,1,0,2,3,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
66087,0,0,1,0,0,0,1,0,0,0,grp_3,grp_3,grp_2,grp_3,grp_2,,0
48168,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_3,,0
15636,1,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_3,0
86678,1,0,1,2,1,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_3,grp_4,0
76375,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_2,0
69371,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_1,,0
20096,2,2,1,0,1,2,3,0,0,1,grp_1,grp_2,grp_2,grp_3,grp_1,,0
74221,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_1,grp_2,0
28052,2,0,1,2,1,0,1,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_2,0
25408,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_3,0
32725,0,0,1,1,0,2,3,0,1,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_2,0
25893,2,0,1,0,0,1,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
27660,2,0,1,0,0,0,3,0,1,1,,grp_1,grp_2,grp_4,grp_1,grp_3,0
3524,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_2,grp_4,grp_1,,0
9292,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_1,grp_3,0
88224,0,0,1,0,0,2,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
66974,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_1,grp_2,grp_2,0
82194,2,1,1,0,0,2,3,0,1,1,grp_3,grp_2,grp_2,grp_2,grp_2,grp_2,0
23701,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
24076,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_2,0
39387,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_3,0
4472,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_4,0
48393,0,0,1,2,1,2,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_3,grp_2,0
83765,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_2,0
18007,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_3,0
25236,0,2,0,1,0,0,3,1,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,,0
76021,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_1,grp_3,grp_2,grp_3,0
26903,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_2,grp_2,grp_1,grp_2,0
63952,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_2,grp_3,,0
28491,2,2,0,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
17969,2,0,1,0,0,0,3,1,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
7044,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
87443,2,0,1,1,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_1,grp_1,grp_1,0
83425,0,0,1,2,1,2,2,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_2,grp_1,0
42283,2,0,1,0,0,2,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_2,0
61024,0,2,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_3,grp_2,grp_1,grp_3,0
53948,0,0,1,0,0,2,3,1,1,1,grp_1,grp_3,grp_2,grp_3,grp_2,,0
61214,0,0,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_4,grp_2,grp_3,grp_3,0
64023,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_1,grp_1,grp_2,grp_1,0
69638,1,2,1,1,0,0,3,0,1,1,grp_1,grp_3,grp_2,grp_3,grp_2,,0
78018,2,2,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_2,grp_1,0
1695,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_4,grp_1,grp_3,0
3072,0,1,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_3,grp_4,grp_1,grp_3,0
59571,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_2,grp_2,grp_2,grp_4,0
57579,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_3,grp_1,0
23902,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
3663,1,0,1,0,1,0,1,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_2,,0
71911,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_3,grp_1,grp_1,grp_1,0
36253,2,0,1,0,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_1,grp_2,0
33330,0,0,1,0,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_2,grp_1,grp_1,0
30290,2,1,1,0,0,0,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_2,grp_3,0
83475,2,0,1,0,0,0,3,0,1,1,grp_3,grp_2,grp_2,grp_3,grp_2,grp_2,0
15115,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_1,grp_4,grp_3,grp_3,0
66037,0,2,1,0,0,0,1,0,0,1,grp_3,grp_3,grp_2,grp_2,grp_3,,0
88471,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_1,grp_2,grp_3,grp_4,0
64436,2,0,1,0,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_3,0
15359,0,2,1,0,0,0,2,0,1,1,grp_2,grp_3,grp_3,grp_4,grp_3,grp_2,0
50060,0,2,1,1,0,2,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
84069,2,1,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_2,grp_2,grp_3,0
3256,0,0,1,0,0,2,1,0,1,1,grp_1,grp_3,grp_3,grp_4,grp_1,grp_2,0
32546,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
84438,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_1,grp_3,grp_4,0
32906,2,0,1,0,0,2,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_1,grp_2,0
24400,2,0,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_3,,0
20916,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_2,,0
35062,0,0,1,2,1,0,2,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_3,0
77348,0,2,1,0,0,0,2,0,0,1,grp_1,grp_3,grp_1,grp_3,grp_3,,0
34658,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_2,grp_2,0
20103,2,0,1,0,0,2,3,0,1,1,grp_1,grp_2,grp_1,grp_3,grp_1,,0
34611,0,0,1,2,1,0,1,0,1,1,grp_3,grp_3,grp_3,grp_2,grp_1,grp_2,0
78418,1,2,1,2,1,0,1,0,1,1,grp_2,grp_3,grp_4,grp_1,grp_2,grp_3,0
54712,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,,0
65787,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_2,0
563,0,1,1,0,0,2,1,0,0,1,grp_3,grp_3,grp_1,grp_4,grp_2,grp_2,0
17636,2,2,1,0,0,2,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_1,0
42167,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_4,grp_1,grp_1,0
70322,2,0,1,1,0,0,3,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
95721,0,2,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,grp_2,0
84181,0,0,1,1,0,0,3,0,1,1,grp_2,grp_3,grp_3,grp_2,grp_2,grp_2,0
23371,2,0,1,0,0,1,3,0,1,1,grp_2,grp_2,grp_1,grp_3,grp_2,grp_1,0
55147,0,0,1,0,0,0,3,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_1,,0
34326,2,2,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_3,grp_4,grp_2,grp_2,0
52115,0,0,1,0,1,0,1,0,0,1,grp_2,grp_3,grp_2,grp_3,grp_2,,0
41178,2,1,1,0,0,0,3,0,1,1,,grp_1,grp_1,grp_3,grp_1,grp_2,0
57169,2,0,1,2,1,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_1,grp_2,0
32878,0,0,1,2,1,0,1,0,1,1,grp_1,grp_3,grp_3,grp_3,grp_2,,0
46383,2,2,1,0,0,2,1,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_2,grp_2,0
72823,2,0,1,2,1,2,1,0,1,1,grp_2,grp_2,grp_1,grp_2,grp_2,grp_2,0
47815,0,0,1,2,1,2,1,0,0,1,grp_1,grp_3,grp_3,grp_3,grp_3,grp_2,0
10965,2,0,1,0,1,0,3,0,1,1,grp_1,grp_1,grp_3,grp_3,grp_3,grp_2,0
87306,0,0,1,0,0,0,3,1,1,1,grp_3,grp_3,grp_4,grp_1,grp_3,grp_4,0
46647,1,2,1,0,0,0,3,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_1,,0
63552,0,0,1,0,0,0,1,0,0,1,grp_2,grp_3,grp_2,grp_2,grp_1,,0
14456,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_4,grp_1,grp_1,0
92148,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_1,grp_2,grp_1,0
33085,0,0,1,2,0,0,1,0,0,1,grp_2,grp_3,grp_4,grp_3,grp_3,grp_3,0
24223,2,0,1,1,0,0,3,0,1,1,grp_1,grp_2,grp_2,grp_2,grp_1,,0
29290,0,0,1,2,1,0,2,1,0,0,grp_1,grp_3,grp_3,grp_2,grp_1,grp_2,0
11936,0,0,1,0,0,0,1,0,1,1,grp_3,grp_3,grp_3,grp_4,grp_3,grp_2,0
7585,0,0,1,1,0,0,1,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_2,grp_1,0
10332,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_3,grp_2,0
49515,0,0,1,0,0,0,1,0,0,1,grp_1,grp_3,grp_4,grp_2,grp_1,grp_4,0
81338,2,0,1,0,0,0,3,0,1,1,grp_1,grp_1,grp_4,grp_1,grp_1,grp_1,0
24012,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_4,grp_1,grp_2,0
73214,2,0,1,2,1,2,3,0,1,1,grp_1,grp_1,grp_1,grp_2,grp_1,grp_1,0
20871,1,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_1,grp_3,0
52458,0,0,1,0,0,0,1,0,0,0,grp_1,grp_3,grp_1,grp_3,grp_3,grp_2,0
50830,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_4,grp_3,grp_3,grp_4,0
55587,0,0,1,0,0,0,3,0,1,1,grp_1,grp_3,grp_1,grp_3,grp_1,grp_1,0
50632,2,0,1,0,0,0,3,1,1,1,grp_1,grp_2,grp_3,grp_3,grp_1,grp_2,0
10814,0,0,1,0,0,0,1,0,1,1,grp_2,grp_3,grp_1,grp_3,grp_3,grp_1,0
43175,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_2,grp_4,grp_2,grp_1,0
31050,2,0,1,0,0,0,3,0,1,1,grp_2,grp_1,grp_1,grp_3,grp_3,grp_3,0
11029,2,0,1,2,1,0,3,0,1,1,grp_1,grp_1,grp_1,grp_3,grp_2,grp_4,0
34202,2,0,1,1,0,0,3,0,1,1,grp_3,grp_1,grp_2,grp_4,grp_1,grp_3,0
